tollgate_id,time_window,direction,volume
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,97.0735
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,97.0735
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,97.0735
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,97.0735
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,97.0735
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,97.0735
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,97.0735
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,92.9251
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,92.9251
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,92.9251
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,92.9251
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,92.9251
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,92.9251
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,92.9251
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,92.9251
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,92.9251
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,92.9251
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,92.9251
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,92.9251
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,92.9251
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,92.9251
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,92.9251
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,76.5132
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,76.5132
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,76.5132
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,76.5132
2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,76.5132
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,76.5132
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,76.5132
2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,76.5132
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,76.5132
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,76.5132
2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,76.5132
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,76.5132
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,76.5132
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,76.5132
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,76.5132
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,56.3218
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,56.3218
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,56.3218
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,56.3218
2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,56.3218
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,56.3218
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,56.3218
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,56.3218
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,56.3218
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,56.3218
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,56.3218
2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,56.3218
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,56.3218
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,56.3218
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,56.3218
