tollgate_id,time_window,direction,volume
3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,190.828664787
3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",1,108.118902512
3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",1,132.082224043
3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",1,112.103796361
3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,131.665444711
3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,92.4206989435
3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",1,109.266671272
3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",1,118.05648663
3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",1,66.6516909126
3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,106.496829624
3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,132.512574165
3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",1,78.2127754064
3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",1,94.1430642575
3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",1,104.131002373
3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,134.233270928
3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,93.6836851689
3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",1,92.1199087168
3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",1,88.116375733
3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",1,72.5967061343
3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,93.4250462045
3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,79.1568464814
3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",1,75.1828764408
3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",1,77.7991574245
3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",1,66.9906935177
3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,112.758758646
3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,88.7317137396
3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",1,94.9874191105
3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",1,90.0169470078
3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",1,77.7058103945
3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,193.015118985
3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,162.361093762
3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",1,143.903654249
3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",1,159.41741548
3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",1,108.213283952
3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,135.096373446
3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,91.1718885809
3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",1,78.2432957552
3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",1,86.2595598181
3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",1,56.5947769279
