tollgate_id,time_window,direction,volume
3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,155.179756793
3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",1,107.022130118
3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",1,129.894013454
3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",1,101.379167624
3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,129.873969183
3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,100.665287687
3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",1,99.7295249127
3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",1,110.101686042
3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",1,77.2006200759
3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,113.210335367
3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,128.348692906
3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",1,88.4229760484
3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",1,104.05924451
3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",1,103.377422027
3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,120.887295107
3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,93.9670894926
3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",1,83.9323876342
3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",1,81.197821193
3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",1,75.4926714431
3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,109.776003411
3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,105.515606818
3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",1,91.843922435
3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",1,94.3601311636
3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",1,91.843922435
3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,121.892394401
3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,99.2089253783
3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",1,95.2531279993
3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",1,91.0000680409
3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",1,80.9278002037
3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,154.49783772
3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,147.973585766
3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",1,132.086481338
3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",1,142.547991418
3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",1,107.708074702
3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,121.216944748
3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,88.8691883069
3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",1,84.1650719915
3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",1,91.5053283738
3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",1,75.6734772782
