tollgate_id,time_window,direction,volume
3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",1,94.1123747737
3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",1,85.5718773041
3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",1,85.5718773041
3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",1,88.659073728
3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",1,77.9844186448
3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",1,74.2777368988
3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",1,80.2380822135
3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",1,107.643720985
3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",1,118.429330051
3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",1,130.385688481
3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",1,119.251454549
3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",1,111.904117578
3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",1,102.255782044
3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",1,88.659073728
3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",1,92.9121336864
3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",1,92.9121336864
3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",1,74.2777368988
3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",1,74.2777368988
3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",1,77.9844186448
3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",1,112.680515461
3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",1,133.501222133
3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",1,135.422482957
3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",1,129.431432689
3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",1,117.274365282
3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",1,104.575848246
3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",1,97.8973761098
3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",1,102.87357412
3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",1,108.261513062
3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",1,96.4267646624
3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",1,80.7503454206
3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",1,73.4249175277
3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",1,86.1777608767
3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",1,82.2567333501
3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",1,102.873932253
3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",1,101.463559139
3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",1,107.68463237
3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",1,107.68463237
3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",1,87.026522082
3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",1,84.3214291519
3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",1,84.3214291519
3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",1,74.2777368988
3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",1,76.4984091051
3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",1,78.9330903366
3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",1,92.2371753353
3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",1,94.753384064
3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",1,94.753384064
3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",1,106.470407006
3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",1,102.825698914
3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",1,92.2371753353
3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",1,88.3202059746
3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",1,88.3202059746
3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",1,84.0671460162
3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",1,76.6173511745
3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",1,88.3202059746
3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",1,75.6461545016
3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",1,133.296882865
3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",1,139.850950366
3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",1,145.543295181
3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",1,134.81415589
3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",1,115.334485189
3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",1,103.726751625
3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",1,87.3094944958
3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",1,92.6851668003
3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",1,94.6497508781
3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",1,79.8516076381
3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",1,75.9960979987
3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",1,75.6339130521
