tollgate_id,time_window,direction,volume
3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,150.012930345
3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",1,93.1541767298
3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",1,120.06434207
3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",1,108.536816206
3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,127.612677076
3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,96.7174297641
3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",1,104.006816218
3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",1,112.346215286
3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",1,79.6214257025
3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,103.54520805
3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,119.244309358
3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",1,87.2057249892
3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",1,100.615454243
3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",1,115.329415599
3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,121.126616608
3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,96.6717082159
3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",1,90.2298435596
3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",1,84.3248472361
3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",1,72.4810406839
3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,100.796288319
3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,92.7012822102
3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",1,83.0536296118
3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",1,87.2232587816
3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",1,91.9567756914
3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,115.066083475
3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,92.5833001152
3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",1,98.760923245
3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",1,92.5129647172
3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",1,82.063387607
3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,148.54076439
3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,143.87245442
3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",1,129.732635794
3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",1,155.899119912
3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",1,111.007791531
3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,121.658008357
3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,84.2042363616
3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",1,75.8436353376
3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",1,83.8382687375
3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",1,72.0177016607
