tollgate_id,time_window,direction,volume
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,139.5
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,100.0
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,99.5
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,99.5
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,139.5
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,87.5
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,100.0
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,47.5
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,99.5
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,100.0
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,87.5
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,46.5
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,140.0
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,99.5
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,127.5
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,101.0
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,42.0
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,90.0
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,42.0
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,101.0
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,126.0
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,99.5
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,91.0
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,99.5
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,91.5
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,41.5
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,127.5
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,101.0
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,41.0
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,149.5
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,90.0
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,104.5
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,94.5
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,146.5
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,41.0
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,89.0
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,94.5
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,104.5
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,150.0
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,94.5
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,89.5
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,41.0
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,104.5
