tollgate_id,time_window,direction,volume
3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",1,96.5732464107
3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",1,87.1581832692
3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",1,87.1581832692
3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",1,90.1052789455
3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",1,77.6069984141
3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",1,64.100075466
3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",1,80.8976792166
3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",1,112.547271775
3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",1,120.171752769
3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",1,131.306289882
3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",1,119.889232725
3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",1,114.467622392
3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",1,101.08429264
3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",1,90.1052789455
3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",1,97.6203764398
3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",1,97.6203764398
3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",1,74.3841021686
3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",1,74.3841021686
3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",1,77.6069984141
3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",1,102.174451941
3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",1,130.537330288
3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",1,131.046886279
3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",1,137.311551426
3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",1,119.985758453
3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",1,104.22683893
3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",1,101.958630858
3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",1,102.761792134
3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",1,109.776469412
3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",1,98.2891112542
3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",1,81.061126744
3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",1,69.1872112926
3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",1,86.4019612516
3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",1,80.2874286854
3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",1,105.223000181
3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",1,97.6989557023
3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",1,103.938159391
3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",1,103.938159391
3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",1,87.8570703887
3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",1,85.1273824068
3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",1,84.3756110451
3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",1,73.5350874358
3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",1,75.3285547093
3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",1,77.7664537047
3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",1,89.6155993422
3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",1,94.0697020092
3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",1,94.0697020092
3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",1,101.109794456
3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",1,100.08300947
3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",1,93.1008056907
3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",1,86.4021095998
3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",1,84.9428912896
3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",1,83.8079793794
3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",1,76.9016884245
3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",1,88.2679024738
3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",1,77.7139088532
3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",1,132.990159197
3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",1,143.855402935
3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",1,152.459640681
3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",1,131.480082885
3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",1,114.188882189
3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",1,103.99579284
3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",1,80.4031004368
3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",1,86.3401482314
3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",1,89.6627083141
3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",1,77.2032559584
3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",1,74.3590306351
3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",1,75.1830047296
