window_time,tollgate_id,direction,vehicle_model,has_etc,vehicle_type,month,minute,hour_y,pressure,sea_pressure,count,direction,tollgate_id,window_time,window_time_formatted,is_festival,is_working_day,weekday_0.0,weekday_1.0,weekday_2.0,weekday_3.0,weekday_4.0,weekday_5.0,weekday_6.0,day_18.0,day_19.0,day_20.0,day_21.0,day_22.0,day_23.0,day_24.0,hour_6.0,hour_7.0,hour_15.0,hour_16.0,rounded_min_0.0,rounded_min_20.0,rounded_min_40.0,wind_direction_0.0,wind_direction_60.0,wind_direction_75.0,wind_direction_90.0,wind_direction_120.0,wind_direction_165.0,wind_direction_210.0,wind_direction_315.0,wind_direction_330.0,wind_direction_345.0,wind_speed_1.0,wind_speed_2.0,wind_speed_3.0,wind_speed_4.0,temperature_18.0,temperature_20.0,temperature_22.0,temperature_24.0,rel_humidity_60.0,rel_humidity_70.0,rel_humidity_80.0,rel_humidity_90.0,precipitation_0.0,precipitation_1.0,day,hour
2016-10-20-7-0,3,1,1.12765957447,0.276595744681,0.191489361702,10.0,10.170212766,6.0,1007.8,1012.8,47,1,3,2016-10-20-7-0,2016-10-20 07:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,20.0,7.0
2016-10-20-7-20,1,1,1.17045454545,0.238636363636,0.227272727273,10.0,28.6818181818,6.0,1007.8,1012.8,88,1,1,2016-10-20-7-20,2016-10-20 07:20:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,20.0,7.0
2016-10-20-7-20,3,1,1.41666666667,0.333333333333,0.166666666667,10.0,30.85,6.0,1007.8,1012.8,60,1,3,2016-10-20-7-20,2016-10-20 07:20:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,20.0,7.0
2016-10-20-7-40,1,1,1.15315315315,0.261261261261,0.153153153153,10.0,49.2702702703,6.0,1007.8,1012.8,111,1,1,2016-10-20-7-40,2016-10-20 07:40:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,20.0,7.0
2016-10-20-7-40,3,1,1.19230769231,0.278846153846,0.125,10.0,49.4038461538,6.0,1007.8,1012.8,104,1,3,2016-10-20-7-40,2016-10-20 07:40:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,20.0,7.0
2016-10-21-15-0,1,1,1.1592920354,0.29203539823,0.12389380531,10.0,10.5840707965,15.0,1005.8,1010.8,113,1,1,2016-10-21-15-0,2016-10-21 15:00:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,21.0,15.0
2016-10-21-15-0,3,1,1.23008849558,0.230088495575,0.12389380531,10.0,10.0088495575,15.0,1005.8,1010.8,113,1,3,2016-10-21-15-0,2016-10-21 15:00:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,21.0,15.0
2016-10-21-15-20,1,1,1.21698113208,0.330188679245,0.198113207547,10.0,29.8773584906,15.0,1005.8,1010.8,106,1,1,2016-10-21-15-20,2016-10-21 15:20:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,21.0,15.0
2016-10-21-15-20,3,1,1.06,0.24,0.1,10.0,29.23,15.0,1005.8,1010.8,100,1,3,2016-10-21-15-20,2016-10-21 15:20:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,21.0,15.0
2016-10-21-15-40,1,1,1.27906976744,0.22480620155,0.170542635659,10.0,49.6511627907,15.0,1005.8,1010.8,129,1,1,2016-10-21-15-40,2016-10-21 15:40:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,21.0,15.0
2016-10-21-15-40,3,1,1.14583333333,0.229166666667,0.125,10.0,49.84375,15.0,1005.8,1010.8,96,1,3,2016-10-21-15-40,2016-10-21 15:40:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,21.0,15.0
2016-10-21-16-0,1,1,1.14018691589,0.289719626168,0.177570093458,10.0,9.93457943925,15.0,1005.8,1010.8,107,1,1,2016-10-21-16-0,2016-10-21 16:00:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,21.0,16.0
2016-10-21-16-0,3,1,1.17948717949,0.294871794872,0.0641025641026,10.0,8.71794871795,15.0,1005.8,1010.8,78,1,3,2016-10-21-16-0,2016-10-21 16:00:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,21.0,16.0
2016-10-21-16-20,1,1,1.03738317757,0.308411214953,0.102803738318,10.0,29.6448598131,15.0,1005.8,1010.8,107,1,1,2016-10-21-16-20,2016-10-21 16:20:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,21.0,16.0
2016-10-21-16-20,3,1,1.25,0.25,0.119565217391,10.0,29.9239130435,15.0,1005.8,1010.8,92,1,3,2016-10-21-16-20,2016-10-21 16:20:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,21.0,16.0
2016-10-21-16-40,1,1,1.10091743119,0.357798165138,0.165137614679,10.0,49.8165137615,15.0,1005.8,1010.8,109,1,1,2016-10-21-16-40,2016-10-21 16:40:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,21.0,16.0
2016-10-21-16-40,3,1,1.13461538462,0.288461538462,0.153846153846,10.0,49.1730769231,15.0,1005.8,1010.8,104,1,3,2016-10-21-16-40,2016-10-21 16:40:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,21.0,16.0
2016-10-21-6-0,1,1,1.57575757576,0.030303030303,0.575757575758,10.0,10.5757575758,6.0,1004.1,1009.1,33,1,1,2016-10-21-6-0,2016-10-21 06:00:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,21.0,6.0
2016-10-21-6-0,3,1,2.04761904762,0.0952380952381,0.571428571429,10.0,9.09523809524,6.0,1004.1,1009.1,21,1,3,2016-10-21-6-0,2016-10-21 06:00:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,21.0,6.0
2016-10-21-6-20,1,1,1.64102564103,0.179487179487,0.666666666667,10.0,30.8974358974,6.0,1004.1,1009.1,39,1,1,2016-10-21-6-20,2016-10-21 06:20:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,21.0,6.0
2016-10-21-6-20,3,1,2.14285714286,0.178571428571,0.642857142857,10.0,30.8214285714,6.0,1004.1,1009.1,28,1,3,2016-10-21-6-20,2016-10-21 06:20:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,21.0,6.0
2016-10-21-6-40,1,1,1.5,0.314814814815,0.314814814815,10.0,49.8888888889,6.0,1004.1,1009.1,54,1,1,2016-10-21-6-40,2016-10-21 06:40:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,21.0,6.0
2016-10-21-6-40,3,1,1.30952380952,0.238095238095,0.238095238095,10.0,49.2857142857,6.0,1004.1,1009.1,42,1,3,2016-10-21-6-40,2016-10-21 06:40:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,21.0,6.0
2016-10-21-7-0,1,1,1.27692307692,0.246153846154,0.292307692308,10.0,10.0615384615,6.0,1004.1,1009.1,65,1,1,2016-10-21-7-0,2016-10-21 07:00:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,21.0,7.0
2016-10-21-7-0,3,1,1.51851851852,0.388888888889,0.296296296296,10.0,11.0,6.0,1004.1,1009.1,54,1,3,2016-10-21-7-0,2016-10-21 07:00:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,21.0,7.0
2016-10-21-7-20,1,1,1.20588235294,0.254901960784,0.21568627451,10.0,29.9411764706,6.0,1004.1,1009.1,102,1,1,2016-10-21-7-20,2016-10-21 07:20:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,21.0,7.0
2016-10-21-7-20,3,1,1.27631578947,0.302631578947,0.144736842105,10.0,28.9736842105,6.0,1004.1,1009.1,76,1,3,2016-10-21-7-20,2016-10-21 07:20:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,21.0,7.0
2016-10-21-7-40,1,1,1.27586206897,0.229885057471,0.229885057471,10.0,49.0344827586,6.0,1004.1,1009.1,87,1,1,2016-10-21-7-40,2016-10-21 07:40:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,21.0,7.0
2016-10-21-7-40,3,1,1.26582278481,0.291139240506,0.0886075949367,10.0,49.3417721519,6.0,1004.1,1009.1,79,1,3,2016-10-21-7-40,2016-10-21 07:40:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,21.0,7.0
2016-10-22-15-0,1,1,1.21,0.26,0.18,10.0,9.74,15.0,1004.0,1009.0,100,1,1,2016-10-22-15-0,2016-10-22 15:00:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,22.0,15.0
2016-10-22-15-0,3,1,1.1095890411,0.219178082192,0.0547945205479,10.0,10.1917808219,15.0,1004.0,1009.0,73,1,3,2016-10-22-15-0,2016-10-22 15:00:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,22.0,15.0
2016-10-22-15-20,1,1,1.14583333333,0.239583333333,0.15625,10.0,29.3333333333,15.0,1004.0,1009.0,96,1,1,2016-10-22-15-20,2016-10-22 15:20:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,22.0,15.0
2016-10-22-15-20,3,1,1.0487804878,0.158536585366,0.109756097561,10.0,29.9512195122,15.0,1004.0,1009.0,82,1,3,2016-10-22-15-20,2016-10-22 15:20:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,22.0,15.0
2016-10-22-15-40,1,1,1.4,0.252631578947,0.168421052632,10.0,49.4736842105,15.0,1004.0,1009.0,95,1,1,2016-10-22-15-40,2016-10-22 15:40:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,22.0,15.0
2016-10-22-15-40,3,1,1.15463917526,0.309278350515,0.0927835051546,10.0,49.9381443299,15.0,1004.0,1009.0,97,1,3,2016-10-22-15-40,2016-10-22 15:40:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,22.0,15.0
2016-10-22-16-0,1,1,1.15596330275,0.238532110092,0.165137614679,10.0,10.4403669725,15.0,1004.0,1009.0,109,1,1,2016-10-22-16-0,2016-10-22 16:00:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,22.0,16.0
2016-10-22-16-0,3,1,1.17021276596,0.223404255319,0.13829787234,10.0,10.5,15.0,1004.0,1009.0,94,1,3,2016-10-22-16-0,2016-10-22 16:00:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,22.0,16.0
2016-10-22-16-20,1,1,1.12745098039,0.186274509804,0.0882352941176,10.0,28.7352941176,15.0,1004.0,1009.0,102,1,1,2016-10-22-16-20,2016-10-22 16:20:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,22.0,16.0
2016-10-22-16-20,3,1,1.18055555556,0.305555555556,0.0833333333333,10.0,28.9861111111,15.0,1004.0,1009.0,72,1,3,2016-10-22-16-20,2016-10-22 16:20:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,22.0,16.0
2016-10-22-16-40,1,1,1.12658227848,0.26582278481,0.164556962025,10.0,48.3544303797,15.0,1004.0,1009.0,79,1,1,2016-10-22-16-40,2016-10-22 16:40:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,22.0,16.0
2016-10-22-16-40,3,1,1.03448275862,0.298850574713,0.0459770114943,10.0,48.7816091954,15.0,1004.0,1009.0,87,1,3,2016-10-22-16-40,2016-10-22 16:40:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,22.0,16.0
2016-10-22-6-0,1,1,1.67741935484,0.0645161290323,0.709677419355,10.0,8.29032258065,6.0,1000.2,1005.1,31,1,1,2016-10-22-6-0,2016-10-22 06:00:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,22.0,6.0
2016-10-22-6-0,3,1,1.68421052632,0.105263157895,0.578947368421,10.0,10.8421052632,6.0,1000.2,1005.1,19,1,3,2016-10-22-6-0,2016-10-22 06:00:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,22.0,6.0
2016-10-22-6-20,1,1,1.58333333333,0.0555555555556,0.638888888889,10.0,29.25,6.0,1000.2,1005.1,36,1,1,2016-10-22-6-20,2016-10-22 06:20:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,22.0,6.0
2016-10-22-6-20,3,1,1.44444444444,0.0555555555556,0.444444444444,10.0,34.4444444444,6.0,1000.2,1005.1,18,1,3,2016-10-22-6-20,2016-10-22 06:20:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,22.0,6.0
2016-10-22-6-40,1,1,1.75,0.107142857143,0.535714285714,10.0,48.6071428571,6.0,1000.2,1005.1,56,1,1,2016-10-22-6-40,2016-10-22 06:40:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,22.0,6.0
2016-10-22-6-40,3,1,1.56,0.12,0.36,10.0,49.36,6.0,1000.2,1005.1,25,1,3,2016-10-22-6-40,2016-10-22 06:40:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,22.0,6.0
2016-10-22-7-0,1,1,1.89795918367,0.204081632653,0.428571428571,10.0,10.4285714286,6.0,1000.2,1005.1,49,1,1,2016-10-22-7-0,2016-10-22 07:00:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,22.0,7.0
2016-10-22-7-0,3,1,1.42105263158,0.184210526316,0.289473684211,10.0,10.7894736842,6.0,1000.2,1005.1,38,1,3,2016-10-22-7-0,2016-10-22 07:00:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,22.0,7.0
2016-10-22-7-20,1,1,1.79545454545,0.227272727273,0.386363636364,10.0,28.8409090909,6.0,1000.2,1005.1,44,1,1,2016-10-22-7-20,2016-10-22 07:20:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,22.0,7.0
2016-10-22-7-20,3,1,1.28205128205,0.205128205128,0.179487179487,10.0,30.0512820513,6.0,1000.2,1005.1,39,1,3,2016-10-22-7-20,2016-10-22 07:20:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,22.0,7.0
2016-10-22-7-40,1,1,1.22972972973,0.310810810811,0.243243243243,10.0,49.6621621622,6.0,1000.2,1005.1,74,1,1,2016-10-22-7-40,2016-10-22 07:40:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,22.0,7.0
2016-10-22-7-40,3,1,1.23188405797,0.275362318841,0.144927536232,10.0,49.884057971,6.0,1000.2,1005.1,69,1,3,2016-10-22-7-40,2016-10-22 07:40:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,22.0,7.0
2016-10-23-15-0,1,1,1.38613861386,0.326732673267,0.158415841584,10.0,9.41584158416,15.0,1011.4,1016.4,101,1,1,2016-10-23-15-0,2016-10-23 15:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,23.0,15.0
2016-10-23-15-0,3,1,1.12408759124,0.211678832117,0.0802919708029,10.0,9.43795620438,15.0,1011.4,1016.4,137,1,3,2016-10-23-15-0,2016-10-23 15:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,23.0,15.0
2016-10-23-15-20,1,1,1.16935483871,0.33064516129,0.0967741935484,10.0,29.2338709677,15.0,1011.4,1016.4,124,1,1,2016-10-23-15-20,2016-10-23 15:20:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,23.0,15.0
2016-10-23-15-20,3,1,1.17948717949,0.239316239316,0.0683760683761,10.0,30.2905982906,15.0,1011.4,1016.4,117,1,3,2016-10-23-15-20,2016-10-23 15:20:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,23.0,15.0
2016-10-23-15-40,1,1,1.29824561404,0.315789473684,0.140350877193,10.0,48.6666666667,15.0,1011.4,1016.4,114,1,1,2016-10-23-15-40,2016-10-23 15:40:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,23.0,15.0
2016-10-23-15-40,3,1,1.14606741573,0.269662921348,0.0674157303371,10.0,49.797752809,15.0,1011.4,1016.4,89,1,3,2016-10-23-15-40,2016-10-23 15:40:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,23.0,15.0
2016-10-23-16-0,1,1,1.08653846154,0.326923076923,0.0769230769231,10.0,9.375,15.0,1011.4,1016.4,104,1,1,2016-10-23-16-0,2016-10-23 16:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,23.0,16.0
2016-10-23-16-0,3,1,1.10526315789,0.252631578947,0.0526315789474,10.0,10.4736842105,15.0,1011.4,1016.4,95,1,3,2016-10-23-16-0,2016-10-23 16:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,23.0,16.0
2016-10-23-16-20,1,1,1.00884955752,0.309734513274,0.0619469026549,10.0,29.8495575221,15.0,1011.4,1016.4,113,1,1,2016-10-23-16-20,2016-10-23 16:20:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,23.0,16.0
2016-10-23-16-20,3,1,1.16483516484,0.362637362637,0.0659340659341,10.0,29.7032967033,15.0,1011.4,1016.4,91,1,3,2016-10-23-16-20,2016-10-23 16:20:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,23.0,16.0
2016-10-23-16-40,1,1,1.2037037037,0.25,0.0740740740741,10.0,49.6574074074,15.0,1011.4,1016.4,108,1,1,2016-10-23-16-40,2016-10-23 16:40:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,23.0,16.0
2016-10-23-16-40,3,1,1.11538461538,0.307692307692,0.0769230769231,10.0,50.3846153846,15.0,1011.4,1016.4,104,1,3,2016-10-23-16-40,2016-10-23 16:40:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,23.0,16.0
2016-10-23-6-0,1,1,1.42307692308,0.192307692308,0.346153846154,10.0,7.38461538462,6.0,1009.1,1014.1,26,1,1,2016-10-23-6-0,2016-10-23 06:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,23.0,6.0
2016-10-23-6-0,3,1,1.88888888889,0.0,0.444444444444,10.0,10.2222222222,6.0,1009.1,1014.1,9,1,3,2016-10-23-6-0,2016-10-23 06:00:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,23.0,6.0
2016-10-23-6-20,1,1,1.68,0.12,0.54,10.0,30.0,6.0,1009.1,1014.1,50,1,1,2016-10-23-6-20,2016-10-23 06:20:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,23.0,6.0
2016-10-23-6-20,3,1,1.89473684211,0.105263157895,0.421052631579,10.0,29.4736842105,6.0,1009.1,1014.1,19,1,3,2016-10-23-6-20,2016-10-23 06:20:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,23.0,6.0
2016-10-23-6-40,1,1,1.54545454545,0.181818181818,0.454545454545,10.0,48.7878787879,6.0,1009.1,1014.1,33,1,1,2016-10-23-6-40,2016-10-23 06:40:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,23.0,6.0
