,vehicle_model,has_etc,vehicle_type,month,minute,hour_y,pressure,sea_pressure,count,direction,tollgate_id,window_time,window_time_formatted,is_festival,is_working_day,weekday_0.0,weekday_1.0,weekday_2.0,weekday_3.0,weekday_4.0,weekday_5.0,weekday_6.0,day_18.0,day_19.0,day_20.0,day_21.0,day_22.0,day_23.0,day_24.0,hour_6.0,hour_7.0,hour_15.0,hour_16.0,rounded_min_0.0,rounded_min_20.0,rounded_min_40.0,wind_direction_0.0,wind_direction_60.0,wind_direction_75.0,wind_direction_90.0,wind_direction_120.0,wind_direction_165.0,wind_direction_210.0,wind_direction_315.0,wind_direction_330.0,wind_direction_345.0,wind_speed_1.0,wind_speed_2.0,wind_speed_3.0,wind_speed_4.0,temperature_18.0,temperature_20.0,temperature_22.0,temperature_24.0,rel_humidity_60.0,rel_humidity_70.0,rel_humidity_80.0,rel_humidity_90.0,precipitation_0.0,precipitation_1.0,day,hour,vehicle_id,travel_time,count_traj
74,1.23913043478,0.304347826087,,10.0,8.92391304348,15.0,1008.5,1013.5,92,0,3,2016-10-20-15-0,2016-10-20 15:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,20.0,15.0,,,
75,1.14634146341,0.390243902439,,10.0,27.7804878049,15.0,1008.5,1013.5,41,0,1,2016-10-20-15-20,2016-10-20 15:20:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,20.0,15.0,,,
76,1.12658227848,0.329113924051,,10.0,29.3291139241,15.0,1008.5,1013.5,79,0,2,2016-10-20-15-20,2016-10-20 15:20:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,20.0,15.0,,,
77,1.42056074766,0.317757009346,,10.0,29.691588785,15.0,1008.5,1013.5,107,0,3,2016-10-20-15-20,2016-10-20 15:20:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,20.0,15.0,,,
78,1.07142857143,0.238095238095,,10.0,50.880952381,15.0,1008.5,1013.5,42,0,1,2016-10-20-15-40,2016-10-20 15:40:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,20.0,15.0,,,
79,1.28571428571,0.285714285714,,10.0,49.8571428571,15.0,1008.5,1013.5,70,0,2,2016-10-20-15-40,2016-10-20 15:40:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,20.0,15.0,,,
80,1.25,0.268518518519,,10.0,49.8240740741,15.0,1008.5,1013.5,108,0,3,2016-10-20-15-40,2016-10-20 15:40:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,20.0,15.0,,,
81,1.15217391304,0.260869565217,,10.0,9.26086956522,15.0,1008.5,1013.5,46,0,1,2016-10-20-16-0,2016-10-20 16:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,20.0,16.0,,,
82,1.19696969697,0.242424242424,,10.0,9.13636363636,15.0,1008.5,1013.5,66,0,2,2016-10-20-16-0,2016-10-20 16:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,20.0,16.0,,,
83,1.1652892562,0.289256198347,,10.0,9.59504132231,15.0,1008.5,1013.5,121,0,3,2016-10-20-16-0,2016-10-20 16:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,20.0,16.0,,,
84,1.05555555556,0.194444444444,,10.0,29.5833333333,15.0,1008.5,1013.5,36,0,1,2016-10-20-16-20,2016-10-20 16:20:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,20.0,16.0,,,
85,1.08955223881,0.313432835821,,10.0,30.2985074627,15.0,1008.5,1013.5,67,0,2,2016-10-20-16-20,2016-10-20 16:20:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,20.0,16.0,,,
86,1.22641509434,0.207547169811,,10.0,30.0283018868,15.0,1008.5,1013.5,106,0,3,2016-10-20-16-20,2016-10-20 16:20:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,20.0,16.0,,,
87,1.02702702703,0.27027027027,,10.0,49.5945945946,15.0,1008.5,1013.5,37,0,1,2016-10-20-16-40,2016-10-20 16:40:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,20.0,16.0,,,
88,1.17333333333,0.186666666667,,10.0,49.2933333333,15.0,1008.5,1013.5,75,0,2,2016-10-20-16-40,2016-10-20 16:40:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,20.0,16.0,,,
89,1.19047619048,0.333333333333,,10.0,50.7755102041,15.0,1008.5,1013.5,147,0,3,2016-10-20-16-40,2016-10-20 16:40:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,20.0,16.0,,,
90,1.125,0.5,,10.0,9.875,6.0,1007.8,1012.8,8,0,1,2016-10-20-6-0,2016-10-20 06:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,20.0,6.0,,,
91,1.14285714286,0.238095238095,,10.0,11.4761904762,6.0,1007.8,1012.8,21,0,2,2016-10-20-6-0,2016-10-20 06:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,20.0,6.0,,,
92,1.32432432432,0.162162162162,,10.0,9.89189189189,6.0,1007.8,1012.8,37,0,3,2016-10-20-6-0,2016-10-20 06:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,20.0,6.0,,,
93,1.0625,0.1875,,10.0,30.25,6.0,1007.8,1012.8,16,0,1,2016-10-20-6-20,2016-10-20 06:20:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,20.0,6.0,,,
94,1.13043478261,0.260869565217,,10.0,30.3913043478,6.0,1007.8,1012.8,23,0,2,2016-10-20-6-20,2016-10-20 06:20:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,20.0,6.0,,,
95,1.18181818182,0.113636363636,,10.0,30.6590909091,6.0,1007.8,1012.8,44,0,3,2016-10-20-6-20,2016-10-20 06:20:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,20.0,6.0,,,
96,1.39130434783,0.347826086957,,10.0,49.1304347826,6.0,1007.8,1012.8,23,0,1,2016-10-20-6-40,2016-10-20 06:40:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,20.0,6.0,,,
97,1.19047619048,0.238095238095,,10.0,50.3571428571,6.0,1007.8,1012.8,42,0,2,2016-10-20-6-40,2016-10-20 06:40:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,20.0,6.0,,,
98,1.31506849315,0.27397260274,,10.0,49.0,6.0,1007.8,1012.8,73,0,3,2016-10-20-6-40,2016-10-20 06:40:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,20.0,6.0,,,
99,1.36363636364,0.181818181818,,10.0,9.04545454545,6.0,1007.8,1012.8,22,0,1,2016-10-20-7-0,2016-10-20 07:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,20.0,7.0,,,
100,1.09210526316,0.368421052632,,10.0,10.6447368421,6.0,1007.8,1012.8,76,0,2,2016-10-20-7-0,2016-10-20 07:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,20.0,7.0,,,
101,1.25438596491,0.315789473684,,10.0,9.26315789474,6.0,1007.8,1012.8,114,0,3,2016-10-20-7-0,2016-10-20 07:00:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,20.0,7.0,,,
102,1.06060606061,0.242424242424,,10.0,30.5151515152,6.0,1007.8,1012.8,33,0,1,2016-10-20-7-20,2016-10-20 07:20:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,20.0,7.0,,,
103,1.03370786517,0.494382022472,,10.0,30.2584269663,6.0,1007.8,1012.8,89,0,2,2016-10-20-7-20,2016-10-20 07:20:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,20.0,7.0,,,
104,1.23577235772,0.39837398374,,10.0,29.3821138211,6.0,1007.8,1012.8,123,0,3,2016-10-20-7-20,2016-10-20 07:20:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,20.0,7.0,,,
105,1.08108108108,0.189189189189,,10.0,48.7027027027,6.0,1007.8,1012.8,37,0,1,2016-10-20-7-40,2016-10-20 07:40:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,20.0,7.0,,,
106,1.07142857143,0.455357142857,,10.0,49.25,6.0,1007.8,1012.8,112,0,2,2016-10-20-7-40,2016-10-20 07:40:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,20.0,7.0,,,
107,1.16666666667,0.366666666667,,10.0,49.525,6.0,1007.8,1012.8,120,0,3,2016-10-20-7-40,2016-10-20 07:40:00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,20.0,7.0,,,
108,1.04255319149,0.255319148936,,10.0,10.2765957447,15.0,1005.8,1010.8,47,0,1,2016-10-21-15-0,2016-10-21 15:00:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,21.0,15.0,,,
109,1.12903225806,0.279569892473,,10.0,8.97849462366,15.0,1005.8,1010.8,93,0,2,2016-10-21-15-0,2016-10-21 15:00:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,21.0,15.0,,,
110,1.18897637795,0.283464566929,,10.0,9.58267716535,15.0,1005.8,1010.8,127,0,3,2016-10-21-15-0,2016-10-21 15:00:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,21.0,15.0,,,
111,1.12244897959,0.122448979592,,10.0,28.9387755102,15.0,1005.8,1010.8,49,0,1,2016-10-21-15-20,2016-10-21 15:20:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,21.0,15.0,,,
112,1.14473684211,0.25,,10.0,29.7368421053,15.0,1005.8,1010.8,76,0,2,2016-10-21-15-20,2016-10-21 15:20:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,21.0,15.0,,,
113,1.17261904762,0.327380952381,,10.0,29.0297619048,15.0,1005.8,1010.8,168,0,3,2016-10-21-15-20,2016-10-21 15:20:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,21.0,15.0,,,
114,1.05454545455,0.363636363636,,10.0,48.6727272727,15.0,1005.8,1010.8,55,0,1,2016-10-21-15-40,2016-10-21 15:40:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,21.0,15.0,,,
115,1.10869565217,0.260869565217,,10.0,48.0652173913,15.0,1005.8,1010.8,92,0,2,2016-10-21-15-40,2016-10-21 15:40:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,21.0,15.0,,,
116,1.17834394904,0.254777070064,,10.0,49.5159235669,15.0,1005.8,1010.8,157,0,3,2016-10-21-15-40,2016-10-21 15:40:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,21.0,15.0,,,
117,1.0,0.254237288136,,10.0,10.7966101695,15.0,1005.8,1010.8,59,0,1,2016-10-21-16-0,2016-10-21 16:00:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,21.0,16.0,,,
118,1.1,0.325,,10.0,8.8625,15.0,1005.8,1010.8,80,0,2,2016-10-21-16-0,2016-10-21 16:00:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,21.0,16.0,,,
119,1.21935483871,0.303225806452,,10.0,10.0774193548,15.0,1005.8,1010.8,155,0,3,2016-10-21-16-0,2016-10-21 16:00:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,21.0,16.0,,,
120,1.01538461538,0.246153846154,,10.0,30.0615384615,15.0,1005.8,1010.8,65,0,1,2016-10-21-16-20,2016-10-21 16:20:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,21.0,16.0,,,
121,1.10309278351,0.20618556701,,10.0,29.3505154639,15.0,1005.8,1010.8,97,0,2,2016-10-21-16-20,2016-10-21 16:20:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,21.0,16.0,,,
122,1.23026315789,0.236842105263,,10.0,29.8618421053,15.0,1005.8,1010.8,152,0,3,2016-10-21-16-20,2016-10-21 16:20:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,21.0,16.0,,,
123,1.05882352941,0.279411764706,,10.0,49.3382352941,15.0,1005.8,1010.8,68,0,1,2016-10-21-16-40,2016-10-21 16:40:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,21.0,16.0,,,
124,1.08974358974,0.25641025641,,10.0,49.3846153846,15.0,1005.8,1010.8,78,0,2,2016-10-21-16-40,2016-10-21 16:40:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,21.0,16.0,,,
125,1.21818181818,0.254545454545,,10.0,49.2303030303,15.0,1005.8,1010.8,165,0,3,2016-10-21-16-40,2016-10-21 16:40:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,21.0,16.0,,,
126,1.0,0.375,,10.0,11.75,6.0,1004.1,1009.1,8,0,1,2016-10-21-6-0,2016-10-21 06:00:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,21.0,6.0,,,
127,1.3125,0.125,,10.0,9.6875,6.0,1004.1,1009.1,16,0,2,2016-10-21-6-0,2016-10-21 06:00:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,21.0,6.0,,,
128,1.31818181818,0.227272727273,,10.0,10.3636363636,6.0,1004.1,1009.1,22,0,3,2016-10-21-6-0,2016-10-21 06:00:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,21.0,6.0,,,
129,1.30769230769,0.153846153846,,10.0,28.9230769231,6.0,1004.1,1009.1,13,0,1,2016-10-21-6-20,2016-10-21 06:20:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,21.0,6.0,,,
130,1.16666666667,0.291666666667,,10.0,29.6666666667,6.0,1004.1,1009.1,24,0,2,2016-10-21-6-20,2016-10-21 06:20:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,21.0,6.0,,,
131,1.42857142857,0.265306122449,,10.0,31.0816326531,6.0,1004.1,1009.1,49,0,3,2016-10-21-6-20,2016-10-21 06:20:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,21.0,6.0,,,
132,1.38095238095,0.190476190476,,10.0,48.4761904762,6.0,1004.1,1009.1,21,0,1,2016-10-21-6-40,2016-10-21 06:40:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,21.0,6.0,,,
133,1.10256410256,0.153846153846,,10.0,49.5128205128,6.0,1004.1,1009.1,39,0,2,2016-10-21-6-40,2016-10-21 06:40:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,21.0,6.0,,,
134,1.34848484848,0.318181818182,,10.0,49.5454545455,6.0,1004.1,1009.1,66,0,3,2016-10-21-6-40,2016-10-21 06:40:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,21.0,6.0,,,
135,1.46875,0.53125,,10.0,10.34375,6.0,1004.1,1009.1,32,0,1,2016-10-21-7-0,2016-10-21 07:00:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,21.0,7.0,,,
136,1.09090909091,0.424242424242,,10.0,10.7121212121,6.0,1004.1,1009.1,66,0,2,2016-10-21-7-0,2016-10-21 07:00:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,21.0,7.0,,,
137,1.31034482759,0.353448275862,,10.0,10.0344827586,6.0,1004.1,1009.1,116,0,3,2016-10-21-7-0,2016-10-21 07:00:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,21.0,7.0,,,
138,1.14634146341,0.390243902439,,10.0,30.1219512195,6.0,1004.1,1009.1,41,0,1,2016-10-21-7-20,2016-10-21 07:20:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,21.0,7.0,,,
139,1.05194805195,0.454545454545,,10.0,29.1818181818,6.0,1004.1,1009.1,77,0,2,2016-10-21-7-20,2016-10-21 07:20:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,21.0,7.0,,,
140,1.13333333333,0.362962962963,,10.0,29.8296296296,6.0,1004.1,1009.1,135,0,3,2016-10-21-7-20,2016-10-21 07:20:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,21.0,7.0,,,
141,1.13157894737,0.236842105263,,10.0,50.7894736842,6.0,1004.1,1009.1,38,0,1,2016-10-21-7-40,2016-10-21 07:40:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,21.0,7.0,,,
142,1.03333333333,0.411111111111,,10.0,49.5444444444,6.0,1004.1,1009.1,90,0,2,2016-10-21-7-40,2016-10-21 07:40:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,21.0,7.0,,,
143,1.12258064516,0.348387096774,,10.0,48.9612903226,6.0,1004.1,1009.1,155,0,3,2016-10-21-7-40,2016-10-21 07:40:00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,21.0,7.0,,,
144,1.08108108108,0.297297297297,,10.0,9.27027027027,15.0,1004.0,1009.0,37,0,1,2016-10-22-15-0,2016-10-22 15:00:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,22.0,15.0,,,
145,1.18181818182,0.194805194805,,10.0,9.05194805195,15.0,1004.0,1009.0,77,0,2,2016-10-22-15-0,2016-10-22 15:00:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,22.0,15.0,,,
146,1.25471698113,0.179245283019,,10.0,9.40566037736,15.0,1004.0,1009.0,106,0,3,2016-10-22-15-0,2016-10-22 15:00:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,22.0,15.0,,,
147,1.04255319149,0.276595744681,,10.0,29.6595744681,15.0,1004.0,1009.0,47,0,1,2016-10-22-15-20,2016-10-22 15:20:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,22.0,15.0,,,
148,1.1038961039,0.285714285714,,10.0,29.2857142857,15.0,1004.0,1009.0,77,0,2,2016-10-22-15-20,2016-10-22 15:20:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,22.0,15.0,,,
149,1.19191919192,0.232323232323,,10.0,31.0404040404,15.0,1004.0,1009.0,99,0,3,2016-10-22-15-20,2016-10-22 15:20:00,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,22.0,15.0,,,
